,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
129983,8417753,2021_05,0,0,1,no,no,0,22905.83333,0,0,0,0,119.9,15,0,0,0,0.126476154
129998,8423984,2021_05,1,1,4,no,no,1271.435,6731.25,24,0,0,0,119.9,15,0,1,0,0.335038294
130060,8457879,2021_05,1,1,1,no,no,0,19568.58333,0,0,0,0,119.9,15,0,0,0,0.126207526
130079,8468788,2021_05,0,0,4,no,no,10.36899996,4297.236111,6,0.5,0,0,119.9,15,0,1,1,0.511037286
130120,8497389,2021_05,0,1,2,no,no,0,2234.5625,0,1,0,0,119.9,15,0,0,0,0.278348943
130150,853458,2021_05,0,0,9,yes,no,1477.358,10457.51042,7,0.75,0,0,119.9,15,0,1,1,0.631072075
130196,8560988,2021_05,2,2,2,no,no,4403.296,12160.79167,121,0,0,0,119.9,15,0,0,0,0.383393445
130391,8779108,2021_05,3,3,3,yes,no,1975.056,9511.5,12,0.333333333,0,0,96.68,15,1,1,1,0.839864406
130513,8844974,2021_05,4,4,4,no,no,742.0090001,8228.222222,22,0.333333333,0,0,0,19,1,1,1,0.966689166
130520,8848381,2021_05,0,0,5,no,no,1857.7715,10972.52778,187,0.666666667,0,2,119.9,2,0,1,1,0.828633552
130537,8862515,2021_05,0,1,4,no,no,0,7934.8125,0,0.5,0,0,119.9,15,0,1,1,0.514369155
130545,8865137,2021_05,2,2,2,no,no,0,6294.666667,315.3669999,0,0,0,259.9,23,0,0,0,0.285047976
130547,8865418,2021_05,0,0,5,no,no,0,5710.825,0,0.8,0,0,25.78,20,0,1,1,0.504232679
130591,8887473,2021_05,0,2,7,yes,no,1573.3216,10425.5,34.8,0.571428571,1,2,269.91,29,0,1,1,0.854691462
130679,8950771,2021_05,1,1,1,no,no,0,11770.75,0,0,0,0,119.9,15,0,0,0,0.125937119
130749,9020598,2021_05,0,4,4,no,no,961.7083333,6504.916667,54.66666667,0.666666667,0,0,154.74,11,0,1,1,0.935102855
130775,9033807,2021_05,5,5,5,no,no,828.37575,18081.91667,1169.25,0.4,0,0,42.64,15,1,1,1,0.98003527
130837,9076182,2021_05,2,2,2,no,no,0,7561.708333,0,0,0,0,119.9,15,0,0,0,0.200734636
130895,9130038,2021_05,0,0,1,no,no,0,11328.29167,0,0,0,0,69.9,15,1,0,0,0.141318883
130985,9209055,2021_05,0,0,6,no,no,1276.8654,8527.916667,74,0.833333333,1,3,359.9,41,0,1,1,0.882754541
131052,9239136,2021_05,0,0,4,no,no,0,5232.145833,0,0.75,0,0,119.9,36,0,1,1,0.510777684
131221,9312395,2021_05,1,1,1,no,no,0,33352.20833,0,1,0,0,159.9,13,0,0,0,0.332166211
131263,9334854,2021_05,3,4,6,no,no,0,27160.54861,0,0.333333333,0,0,119.9,15,0,1,1,0.878963649
131295,9360147,2021_05,1,1,1,no,no,0,4005.541667,0,0,0,0,359.9,15,1,0,0,0.119227899
131351,9402303,2021_05,0,0,1,no,no,0,4070.041667,0,0,0,0,119.9,15,0,0,0,0.107160302
131388,9428502,2021_05,0,0,2,no,no,0,7852.958333,0,0,0,0,119.9,15,0,0,0,0.121821246
131391,9428682,2021_05,0,0,1,no,no,0,0,0,0,0,0,119.9,15,0,0,0,0.09228036
131393,9429753,2021_05,0,0,4,no,no,656.652,12238.66667,871,0.25,0,0,119.9,15,0,1,1,0.685896129
131519,9517758,2021_05,0,0,4,no,no,561.8594999,18809.70833,387,0.5,0,1,119.9,15,0,1,1,0.642399503
131572,954330,2021_05,0,3,4,no,no,892.201,4991.361111,53,1,0,0,69.9,15,0,1,1,0.757741952
131575,9544918,2021_05,0,0,4,no,no,2110.730333,20734.20833,41.33333333,0.25,0,2,159.9,51,0,1,1,0.847697279
131592,9549337,2021_05,0,4,4,no,no,0,6442.125,0,0.75,0,1,159.9,13,0,1,1,0.851904221
131619,9568483,2021_05,0,2,2,no,no,0,3132.041667,0,0,0,0,119.9,26,0,0,0,0.146247856
131650,959234,2021_05,0,0,1,no,no,0,14199.79167,0,0,0,1,119.9,61,0,0,0,0.128144579
131662,9597185,2021_05,0,1,1,no,no,0,5208.541667,0,0,0,0,119.9,6,0,0,0,0.118869023
131697,9660455,2021_05,0,1,1,no,no,0,3429.583333,0,0,0,0,159.9,18,0,0,0,0.10304672
131787,9822361,2021_05,0,2,8,no,no,1089.340143,8136.291667,14.71428571,0.875,0,0,119.9,15,0,1,1,0.736741161
131850,9877636,2021_05,1,1,1,no,no,0,32406.41667,0,1,0,0,119.9,20,0,0,0,0.330791475
131892,9913530,2021_05,6,6,6,no,no,676.522,12636.16667,743.2708,0.666666667,0,1,159.9,2,0,1,1,0.978723751
131937,997673,2021_05,0,0,1,yes,no,0,20335.375,0,0,0,0,159.9,15,0,1,0,0.126476154
131962,9997575,2021_05,0,0,1,no,no,0,7086.125,0,1,0,0,119.9,15,0,0,0,0.332597149
132064,10077935,2021_05,0,0,1,no,no,782.277,0,73,0,0,0,359.9,19,0,0,0,0.164230048
132169,10192561,2021_05,0,0,1,no,no,1324.258,0,666,0,0,0,119.9,15,0,0,0,0.176720807
132452,10586401,2021_05,1,4,5,no,no,1342.6968,0,204.2,1,0.2,5,259.9,34,0,1,1,0.917718095
132538,10671127,2021_05,2,4,7,no,no,868.69,0,8.857142857,0.857142857,0,2,69.9,1,1,1,1,0.908309576
132541,10671929,2021_05,0,0,4,no,no,512.0985,0,12.25,0,0,1,119.9,15,0,1,0,0.131475847
132616,10721057,2021_05,0,3,6,no,no,1313.2134,0,338.3333333,0.333333333,0,1,119.9,15,0,1,1,0.822382193
132713,10784811,2021_05,2,4,4,no,no,1629.88575,0,540.5,0.75,0.5,2,159.9,10,0,1,1,0.956649725
132755,10814748,2021_05,0,0,4,no,no,544.9315,0,17,0.5,0,2,119.9,15,0,1,1,0.693942395
132786,10839296,2021_05,0,0,1,no,no,237.6530001,0,20,0,0,0,119.9,15,0,0,0,0.131475847
132881,10925154,2021_05,0,0,4,no,no,1155.952,0,195,0.25,0,2,119.9,36,0,1,1,0.780732924
132963,11004130,2021_05,0,0,1,no,no,1300.183,0,354,0,0,0,259.9,38,0,0,0,0.177425344
133053,11066714,2021_05,1,2,6,no,no,1125.830833,0,50.66666667,0.666666667,0,2,119.9,6,0,1,1,0.753144479
133200,11202553,2021_05,0,0,1,no,no,1093.797,0,13,0,0,1,359.9,11,1,0,0,0.181736258
133237,11218220,2021_05,4,4,4,no,no,805.272,0,41.5,0.25,0,1,119.9,7,0,1,1,0.974575384
133255,11227092,2021_05,1,2,2,no,no,1878.1325,0,31.5,0.5,0,0,0,8,0,0,1,0.628234587
133263,11228920,2021_05,0,4,4,no,no,1505.9125,0,64.5,0.75,0,0,0,1,0,1,1,0.912231701
133610,1165933,2021_05,2,4,4,no,no,1862.22675,0,34.25,0.5,0,2,359.9,49,0,1,1,0.955827202
133721,11796880,2021_05,4,6,6,no,no,1077.574,0,13.33333333,0.666666667,0,2,119.9,15,0,1,1,0.981061723
133831,11906288,2021_05,0,3,4,no,no,884.12075,0,118.75,0.25,0,0,159.9,11,0,1,1,0.82760906
133877,11928092,2021_05,0,0,1,no,no,407.0639999,0,250,1,0,1,259.9,25,0,0,0,0.35648116
133892,11933826,2021_05,0,0,1,no,no,1014.079,0,43,0,0,0,119.9,4,0,0,0,0.171519347
134052,11994469,2021_05,1,1,1,no,no,519.6159999,0,1460,0,0,0,119.9,20,0,0,0,0.137086704
134204,12030391,2021_05,0,0,1,no,no,1141.02,0,99,0,0,1,119.9,2,0,0,0,0.173293884
134337,12214039,2021_05,0,0,2,no,no,2808.1455,0,242,0,0,0,259.9,9,0,0,0,0.175609817
134366,12235112,2021_05,0,1,1,no,no,755.2309999,0,45,0,0,1,359.9,26,0,0,0,0.157940148
134407,12259492,2021_05,0,1,1,no,no,1801.824,0,43,0,0,0,119.9,2,0,0,0,0.171417651
134623,12383514,2021_05,1,1,1,no,no,1087.219,0,11,0,0,0,119.9,15,0,0,0,0.167669623
134688,12454581,2021_05,0,1,2,no,no,628.0090001,0,25.5,1,0,0,119.9,7,0,0,0,0.358847952
134737,12484575,2021_05,0,0,2,no,no,581.4955,0,8.5,0.5,0,0,0,1,0,0,0,0.469930131
134783,12527185,2021_05,2,2,4,no,no,1253.505667,0,197.65875,0,0,1,499.9,1,0,1,0,0.210411303
134848,12626020,2021_05,0,0,1,no,no,3161.453,0,5,0,0,1,259.9,15,0,0,0,0.13066424
134905,12654950,2021_05,3,3,4,no,no,2435.13,0,573.25,0.75,0,0,119.9,21,0,1,1,0.873845541
134926,12668227,2021_05,1,3,6,no,no,1215.1305,0,14.5,0.5,0,3,119.9,15,0,1,1,0.8932265
135195,12956132,2021_05,0,0,1,no,no,547.279,0,15,1,0,0,119.9,15,0,0,0,0.353883276
135218,12968630,2021_05,0,0,1,no,no,852.0539999,0,12,0,0,1,119.9,15,0,0,0,0.164895679
135240,1298031,2021_05,5,5,6,no,no,607.86,0,914.1666667,0.666666667,0,0,119.9,11,0,1,1,0.971362883
135243,12982655,2021_05,0,0,1,no,no,703.181,0,17,0,0,0,49.99,15,0,0,0,0.148579186
135351,13276690,2021_05,0,0,4,no,no,499.6655,0,11.5,0.5,0,1,39.99,2,0,1,1,0.528856065
135388,1329481,2021_05,1,1,1,no,no,1705.309,0,14,0,0,0,159.9,22,0,0,0,0.175249332
135435,13355891,2021_05,0,0,1,no,no,704.503,0,16,0,0,0,119.9,15,0,0,0,0.153418626
135454,13372281,2021_05,3,3,5,no,no,1300.7518,0,534.2,1,0,0,119.9,7,0,1,1,0.784772193
135473,13384050,2021_05,1,1,1,no,no,885.1530001,0,76,0,0,0,119.9,10,0,0,0,0.172141688
135496,1339758,2021_05,0,2,2,no,no,1599.776,0,12,0,0,0,119.9,32,0,0,0,0.204683514
135507,13411400,2021_05,0,1,1,no,no,2091.388,0,23,0,0,1,119.9,15,0,0,0,0.17280964
135666,13659346,2021_05,1,1,1,no,no,1597.864,0,14,0,0,0,259.9,1,0,0,0,0.171031073
135726,13684039,2021_05,2,2,2,no,no,694.589,0,1236.857,0,0,0,259.9,25,0,0,0,0.213169746
135727,13684784,2021_05,0,0,1,no,no,1551.985,0,370,0,0,1,119.9,10,0,0,0,0.176720807
135743,13710870,2021_05,1,1,1,no,no,243.9530001,0,1742,0,0,0,119.9,15,0,0,0,0.136922724
135746,13714146,2021_05,0,0,1,no,no,1672.911,0,7,0,0,0,559.9,25,0,0,0,0.126479405
135816,13764378,2021_05,2,2,5,no,no,1678.557,0,81.8,0.6,0.333333333,3,149.58,15,0,1,1,0.834537615
135939,1383186,2021_05,3,5,5,no,no,1347.755,0,821.4,0.8,1,1,99.9,5,0,1,1,0.967852281
135954,13848417,2021_05,0,1,4,no,no,1341.97525,0,619.5,0,0,1,119.9,15,0,1,0,0.176016794
135973,13859364,2021_05,0,0,1,no,no,1486.687,0,6,0,0,0,259.9,17,0,0,0,0.127840849
135976,13865185,2021_05,1,1,1,no,no,1375.012,0,1017,0,0,0,299.26,32,0,0,0,0.178456486
135988,13873152,2021_05,3,5,5,no,no,782.4396,0,14.2,1,0,4,119.9,15,0,1,1,0.952455021
136005,1388542,2021_05,0,0,1,no,no,1193.26,0,263,0,0,0,119.9,8,0,0,0,0.17445351
136072,13932947,2021_05,0,1,1,no,no,638.0009999,0,13,0,0,1,119.9,15,0,0,0,0.131659045
136095,13946869,2021_05,1,2,4,no,no,1861.1385,0,280.5,0,0.333333333,3,309.9,27,1,1,1,0.55212796
136300,14114841,2021_05,0,0,1,no,no,564.9260001,0,7,0,0,0,159.9,35,0,0,0,0.092945789
136511,14325557,2021_05,3,4,5,no,no,1317.8116,0,147.4,0.2,0,2,119.9,1,0,1,1,0.973617667
136600,14387450,2021_05,0,0,4,no,no,813.60875,0,373.5,0.25,1,1,119.9,20,0,1,1,0.685609351
136773,14573305,2021_05,4,4,4,no,no,461.95475,0,1458.75,0.5,0,0,259.9,23,0,1,1,0.971729746
136792,14594058,2021_05,0,0,1,no,no,378.3239999,0,601,0,0,0,159.9,26,0,0,0,0.136011616
136820,14620478,2021_05,0,0,6,no,no,497.478,0,69.32583332,0.5,0,0,119.9,15,0,1,1,0.53863136
136833,14630765,2021_05,0,0,1,no,no,800.7590001,0,68,0,0,0,159.9,32,1,0,0,0.168982442
136972,14835233,2021_05,0,0,4,no,no,1038.6045,0,70.5,0.75,0,0,119.9,15,0,1,1,0.622723899
137115,15004492,2021_05,0,0,4,no,no,936.56725,0,33.5,0.25,0,2,61.88,34,0,1,1,0.782881167
137244,15148832,2021_05,0,2,5,no,no,985.7084,0,257.6,0.2,0,3,159.9,28,0,1,1,0.806882704
137304,15175359,2021_05,0,7,8,no,no,995.121125,0,146.4845,0.625,0.4,5,77.32,3,1,1,1,0.961239874
137329,15203960,2021_05,0,0,1,no,no,1011.993,0,296,0,0,0,0,2,0,0,0,0.167848808
137355,15217175,2021_05,3,5,7,no,no,1374.525571,0,508,0.857142857,0,0,119.9,26,0,1,1,0.969198247
137367,1522019,2021_05,0,0,2,no,no,1007.5795,0,17.5,0.5,0,0,119.9,9,0,0,1,0.620698681
137478,15371594,2021_05,4,4,4,no,no,877.7875,0,335,0,0,0,119.9,15,0,1,1,0.860070903
137489,15375138,2021_05,0,1,2,no,no,588.342,0,37.5,1,0,1,69.9,15,0,0,0,0.357836028
137572,15441598,2021_05,4,4,4,no,no,763.965,0,556,0.5,0,1,119.9,6,1,1,1,0.979804481
137580,15443403,2021_05,0,0,2,no,no,613.5339999,0,6.5,0.5,0,2,119.9,24,0,0,1,0.606165903
137686,15495033,2021_05,2,3,5,no,no,1564.9098,0,13.4,0.8,0,0,119.9,15,0,1,1,0.853562883
137741,15525128,2021_05,0,0,4,no,no,1462.92675,0,268.25,0.25,0,2,119.9,15,0,1,1,0.783316356
138007,15882165,2021_05,0,1,1,no,no,690.329,0,45,0,0,0,159.9,15,1,0,0,0.156498158
138071,15987182,2021_05,0,0,2,no,no,1278.6335,0,31,0.5,0,2,159.9,2,0,0,1,0.766553644
138124,16008259,2021_05,4,4,4,no,no,1243.14975,0,20,0.75,0,0,0,10,0,1,1,0.980565929
138270,16102969,2021_05,0,0,1,no,no,384.5079999,0,23,0,0,1,119.9,15,0,0,0,0.131475847
138272,16103074,2021_05,0,0,1,no,no,431.9289999,0,16,0,0,1,359.9,4,0,0,0,0.132245007
138310,16129747,2021_05,6,6,6,no,no,1355.928833,0,980.3333333,0.714285714,0,2,119.9,15,0,1,1,0.984236464
138317,16130433,2021_05,0,0,1,no,no,637.6689999,0,16,0,0,1,119.9,15,0,0,0,0.13285967
138564,16281397,2021_05,1,2,6,no,no,818.4656667,0,27.16666667,1,0,0,119.9,15,1,1,0,0.46096346
138610,16344318,2021_05,0,1,1,no,no,479.8989999,0,467,0,0,0,119.9,15,0,0,0,0.134647011
138613,16347581,2021_05,0,0,1,no,no,719.6289999,0,9,0,0,0,259.9,33,0,0,0,0.111671988
138620,16348635,2021_05,4,4,4,no,no,736.80725,0,17.5,0.25,0,0,119.9,15,0,1,1,0.974575384
138623,16351969,2021_05,0,0,4,no,no,1025.4005,0,23,0.5,0,1,359.9,25,0,1,1,0.623904225
138646,16464842,2021_05,0,6,6,no,no,1732.818833,0,75.16666667,0.666666667,0,4,259.9,18,0,1,1,0.952030363
138665,16469970,2021_05,4,5,5,no,no,1348.8688,0,30.8,0.6,0,0,359.9,26,0,1,1,0.977854878
138667,16470360,2021_05,4,4,5,no,no,2755.436,0,669.4,0.8,0,3,119.9,19,1,1,1,0.986969846
138789,16542109,2021_05,0,0,5,no,no,1090.63275,0,22.32660007,0.2,0,1,119.9,15,0,1,1,0.629758743
138831,16567492,2021_05,0,0,1,no,no,934.2409999,0,16,0,0,1,119.9,30,0,0,0,0.16865132
138987,16650041,2021_05,1,1,6,no,no,922.7483333,0,125.1666667,0.666666667,0,0,119.9,3,0,1,1,0.61253857
138995,16653399,2021_05,0,1,4,no,no,1048.488,0,166.25,0.75,0.5,2,159.9,15,1,1,1,0.80484542
139066,16694351,2021_05,1,1,1,no,no,1219.235,0,6,0,0,0,119.9,15,0,0,0,0.129689321
139109,16731085,2021_05,0,0,1,no,no,1241.251,0,304,0,0,1,159.9,18,0,0,0,0.176884787
139184,16812997,2021_05,4,5,7,no,no,1165.660714,0,625.5714286,0.444444444,1,1,46.41,24,1,1,1,0.979044148
139325,16913349,2021_05,1,1,3,no,no,750.7859999,0,687.6666667,0.666666667,0,0,159.9,18,1,0,1,0.610681798
139386,16931278,2021_05,0,1,1,no,no,1356.221,0,24,0,0,0,259.9,34,1,0,0,0.182893088
139483,16960472,2021_05,1,1,1,no,no,2998.229,0,1619,0,1,1,159.9,29,1,0,0,0.301924585
139731,17088105,2021_05,0,1,2,yes,no,1583.4795,0,7.5,0,0,1,259.9,20,0,1,0,0.125775392
139742,17089747,2021_05,0,0,1,no,no,1857.194,0,13,0,0,0,119.9,15,0,0,0,0.173513653
139789,17104530,2021_05,0,0,4,no,no,1324.46425,0,25.25,0.25,0,0,799.9,7,0,1,1,0.630460024
139910,17149864,2021_05,4,4,4,no,no,996.80875,0,390,0.4,0,0,119.9,15,0,1,1,0.980883219
139942,17159372,2021_05,0,0,2,yes,no,354.4970001,0,1190.5,0,1,1,119.9,15,0,1,0,0.245291625
140066,17200498,2021_05,0,1,4,no,no,1096.437,0,152.25,0.25,0,1,119.9,15,0,1,1,0.628061711
140132,17232023,2021_05,0,1,1,yes,no,2800.362,0,1011,0,0,0,359.9,15,1,1,0,0.185395706
140157,17240035,2021_05,0,0,1,no,no,453.184,0,128,1,0,0,159.9,8,1,0,0,0.360382332
140343,17328226,2021_05,1,3,8,no,no,1379.56975,0,223.875,0.777777778,0,0,359.9,1,1,1,1,0.835846848
140563,17467918,2021_05,0,1,1,no,no,647.3299999,0,31,1,0,0,119.9,25,1,0,0,0.357038448
140619,17498127,2021_05,1,1,1,no,no,1115.387,0,12,1,0,0,119.9,15,0,0,0,0.433453444
140651,177177,2021_05,0,1,1,no,no,1768.835,0,12,0,0,1,159.9,9,0,0,0,0.170369735
140673,180915,2021_05,0,1,1,no,no,1048.732,0,22,0,0,1,159.9,6,0,0,0,0.169936707
140768,18464707,2021_05,1,1,7,no,no,783.5311428,0,11.14285714,0.285714286,0,1,119.9,15,0,1,1,0.610341554
140810,18495855,2021_05,0,0,1,no,no,3228.266,0,13,0,0,0,559.9,5,0,0,0,0.172402663
140860,18527374,2021_05,0,0,1,no,no,1285.359,0,13,0,0,0,159.9,4,0,0,0,0.172402663
140870,18529393,2021_05,2,2,8,no,no,983.39025,0,16,0.75,0,2,119.9,15,0,1,1,0.748706188
141035,18605896,2021_05,0,5,5,no,no,804.5188,0,59.4612,0.2,0,3,119.9,1,0,1,1,0.948762628
141082,18618299,2021_05,0,1,1,no,no,1350.664,0,24,0,0,1,669.9,15,0,0,0,0.17280964
141232,18667314,2021_05,1,1,4,no,no,675.16325,0,10.25,0.5,0,1,119.9,15,0,1,1,0.570281243
141518,18747397,2021_05,1,1,1,no,no,162.4189999,0,1755,0,0,0,119.9,15,0,0,0,0.136922724
141595,18807035,2021_05,0,0,4,no,no,682.0420001,0,31.25,0.5,0,0,119.9,15,0,1,1,0.592207304
141651,18812751,2021_05,3,3,5,no,no,1158.0858,0,12.4,0.2,0,0,119.9,15,0,1,1,0.842600984
141683,18816974,2021_05,0,2,2,no,no,1512.943,0,7.5,0,0,2,267.02,4,0,0,0,0.345836893
141758,18837037,2021_05,4,4,4,no,no,1513.72175,0,867.25,0.5,0,1,259.9,9,0,1,1,0.98038292
141798,18838468,2021_05,0,0,1,no,no,461.7160001,0,64,0,0,0,119.9,6,0,0,0,0.133378738
141831,18839882,2021_05,5,5,5,no,no,1520.8048,0,538.2,0.2,0,1,359.9,14,0,1,1,0.980537385
141872,18843866,2021_05,5,5,5,no,no,756.9546,0,1376.7316,0.5,0,0,119.9,11,0,1,1,0.980355528
141969,18852494,2021_05,4,4,4,no,no,1604.935,0,297.25,0.5,0,2,119.9,15,0,1,1,0.983794937
141981,18852826,2021_05,0,0,1,no,no,1229.864,0,361,0,0,0,119.9,15,0,0,0,0.176720807
141995,18853517,2021_05,1,2,2,no,no,2410.054,0,23,0.5,0,1,259.9,21,0,0,1,0.635704272
142028,18855337,2021_05,4,4,4,no,no,970.53225,0,272.5,0.4,0,3,119.9,10,0,1,1,0.988364266
142125,18869447,2021_05,4,4,4,no,no,1304.57375,0,67.25,0.25,0,0,399.9,11,0,1,1,0.976995816
142151,18872276,2021_05,0,0,6,no,no,542.2466667,0,113.8333333,0.333333333,0,2,119.9,15,0,1,1,0.696091166
142164,18873584,2021_05,2,5,5,no,no,748.1208,0,22,0.666666667,0,3,559.9,6,0,1,1,0.956555235
142261,18897232,2021_05,0,4,4,no,no,1031.7525,0,21,0.6,1,1,119.9,9,0,1,1,0.921312278
142268,18897429,2021_05,0,0,1,no,no,1837.658,0,172,0,0,1,119.9,15,0,0,0,0.176720807
142290,18899740,2021_05,2,5,5,no,no,1643.7186,0,105.2,0.6,0,2,259.9,5,0,1,1,0.950306067
142341,18904042,2021_05,0,0,3,no,no,809.13,0,63.66666667,0.666666667,0,0,119.9,5,0,0,1,0.621612908
142409,18913046,2021_05,0,1,1,no,no,1138.182,0,46,0,0,0,119.9,7,0,0,0,0.17142097
142587,18933805,2021_05,0,0,2,no,no,1131.6115,0,107.5,0,0,0,119.9,15,0,0,0,0.1755645
142914,18964331,2021_05,0,0,1,no,no,2288.901,0,7,0,1,1,119.9,15,0,0,0,0.230116591
143013,1897928,2021_05,0,0,1,no,no,843.095,0,131,0,0,1,359.9,33,0,0,0,0.169409166
143020,18981435,2021_05,0,0,1,no,no,2357.072,0,839,0,1,1,119.9,15,0,0,0,0.275596086
143030,18982461,2021_05,0,0,1,no,no,745.8970001,0,9,0,0,1,15.47,15,0,0,0,0.109075192
143137,18991597,2021_05,0,0,1,no,no,2611.851,0,219,0,0,0,159.9,2,0,0,0,0.174450191
143143,18996597,2021_05,0,0,4,no,no,1447.87725,0,15.75,0.4,0,3,259.9,1,0,1,1,0.793781905
143172,18997676,2021_05,0,0,6,no,no,851.8211667,0,247.6666667,0.571428571,0,0,119.9,15,0,1,1,0.623848406
143304,19023884,2021_05,0,0,2,no,no,727.3105,0,18.5,0,0,2,159.9,1,0,0,0,0.358977718
143323,19028505,2021_05,0,0,4,no,no,948.746,0,384.75,0.25,0,0,69.9,15,0,1,1,0.631797477
143395,19060069,2021_05,0,0,1,no,no,744.819,0,7,0,0,1,119.9,15,0,0,0,0.113914632
143418,19062958,2021_05,0,0,4,no,no,1109.168,0,396.843,0.5,0,0,119.9,15,0,1,1,0.623848406
143419,1906347,2021_05,0,2,4,no,no,882.5735,0,43,0.75,0,3,119.9,15,0,1,1,0.792129078
143444,1907401,2021_05,0,5,5,no,no,1593.8794,0,42,0.8,0.5,2,119.9,35,0,1,1,0.954068221
143673,2046003,2021_05,0,0,1,no,no,2566.823,0,25,0,0,0,259.9,7,1,0,0,0.181781574
143797,2101998,2021_05,0,0,2,no,no,1700.5445,0,47.5,0,0,0,259.9,37,0,0,0,0.175096817
143805,2103107,2021_05,0,0,6,no,no,1426.6925,0,166,0.5,0,1,119.9,5,0,1,1,0.624315897
143838,2112397,2021_05,4,4,4,no,no,1506.057,0,1024.5,0.5,0,0,149.58,21,0,1,1,0.979577405
143895,2167830,2021_05,1,1,1,no,no,3358.976,0,9,1,0,0,359.9,52,0,0,0,0.358628131
143913,2186887,2021_05,3,3,4,no,no,1421.54925,0,421.25,0.5,0,2,119.9,15,0,1,1,0.886466012
143929,2199844,2021_05,0,2,4,no,no,1826.19425,0,115.75,0.25,0.25,4,299.9,1,0,1,1,0.845166531
144073,2414945,2021_05,0,1,1,yes,no,1950.418,0,11,0,0,0,159.9,21,0,1,0,0.166163525
144084,2436761,2021_05,3,3,5,no,no,986.1554,0,12.2,0.6,0,4,119.9,15,0,1,1,0.902040057
144323,271954,2021_05,0,0,1,no,no,947.148,0,8,0,0,1,92.88,7,0,0,0,0.127208635
144327,2731398,2021_05,1,1,1,no,no,2814.799,0,41,0,0,0,119.9,15,0,0,0,0.17596398
144364,2777402,2021_05,0,0,5,no,no,1396.332,0,25.6,0.4,0.8,5,259.9,31,0,1,1,0.840104118
144438,282138,2021_05,1,1,4,no,no,1428.66125,0,192.75,0.25,0,0,259.9,9,0,1,1,0.623965152
144568,2891509,2021_05,0,0,4,no,no,1176.373,0,71.5,0.8,0,1,119.9,15,0,1,1,0.624302382
144719,3167944,2021_05,0,0,1,no,no,1791.708,0,10,0,0,0,119.9,41,0,0,0,0.146248764
144733,3172750,2021_05,0,1,1,no,no,753.675,0,8,0,0,0,119.9,3,0,0,0,0.114505478
144832,3264758,2021_05,1,1,1,no,no,1162.752,0,17,0,0,1,119.9,15,0,0,0,0.173929046
144902,3314809,2021_05,0,2,5,no,no,1723.5384,0,12,0.4,0,1,119.9,3,0,1,1,0.631493539
145058,348718,2021_05,1,1,1,yes,no,1687.536,0,89,0,0,0,799.9,49,0,1,0,0.178997043
145148,35497,2021_05,6,6,6,no,no,1546.2486,0,829.334,0.5,0,1,429.9,60,0,1,1,0.981244665
145348,3749015,2021_05,0,0,1,no,no,1661.138,0,17,0,0,1,647.57,10,1,0,0,0.182892565
145388,377303,2021_05,0,0,2,no,no,1226.044,0,75.5,0,0,0,119.9,15,0,0,0,0.175596301
145487,3854689,2021_05,5,6,6,no,no,1144.472167,0,55.5,0.571428571,0,1,559.9,20,1,1,1,0.979085711
145544,3889354,2021_05,0,0,1,no,no,534.49,0,14,0,0,1,119.9,15,0,0,0,0.131475847
145571,3902072,2021_05,1,1,1,no,no,398.688,0,25,0,0,1,119.9,15,0,0,0,0.132550935
145697,4159275,2021_05,0,1,1,no,no,1268.535,0,57,0,0,1,119.9,5,1,0,0,0.182047345
145765,4308920,2021_05,2,2,2,yes,no,1764.075,0,646.5,0.5,0,0,119.9,15,0,1,1,0.631091027
145941,4565489,2021_05,1,5,5,no,no,1521.2448,0,64.8,0.4,0,4,259.9,9,0,1,1,0.949093819
146016,4620066,2021_05,1,3,7,no,no,1235.562286,0,34.71428571,0.714285714,1,1,119.9,15,0,1,1,0.853882175
146029,4628408,2021_05,1,1,1,no,no,4699.381,0,920,0,0,0,119.9,15,1,0,0,0.186558555
146074,4640980,2021_05,0,0,2,no,no,389.4645,0,11,0,0,0,119.9,15,0,0,0,0.123941173
146081,4643956,2021_05,1,2,5,no,no,656.716,0,23.6,0.6,0.333333333,3,119.9,15,0,1,1,0.80564513
146099,4654288,2021_05,0,0,3,no,no,2482.147667,0,156,0.333333333,0,1,99.9,15,0,0,1,0.625426888
146195,4725152,2021_05,0,2,4,no,no,918.10575,0,61.75,0.25,0,0,119.9,15,0,1,1,0.646197988
146250,4819048,2021_05,1,1,1,no,no,1231.565,0,1132,0,0,0,259.9,2,0,0,0,0.17602189
146269,4835058,2021_05,0,0,1,no,no,179.5570002,0,3255,0,0,0,119.9,15,0,0,0,0.135847636
146302,4862087,2021_05,0,2,4,no,no,778.7105,0,15.5,0.5,0,4,119.9,15,0,1,1,0.790157775
146411,4981415,2021_05,0,1,1,no,no,3461.388,0,64,0,0,0,119.9,15,0,0,0,0.174892288
146495,5051792,2021_05,0,0,4,no,no,1846.0795,0,30,0.25,0,2,119.9,5,0,1,1,0.78220195
146504,507040,2021_05,1,3,4,no,no,1641.448,0,56.5,0,0,3,69.62,15,0,1,1,0.703142857
146519,5083568,2021_05,1,1,1,no,no,501.0120001,0,1336,0,0,0,119.9,15,0,0,0,0.136922724
